=========================================
02:07:34.711410
=========================================
get_sin_data: 11, 8, 1
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
